-2131.324673884519,-528.3575802508502
-2131.324673884519,-528.3575802508502
-2131.580013390692,-528.3575802508502
-2131.580013390692,-528.3575802508502
-2131.580013390692,-528.3575802508502
-2131.580013390692,-528.3575802508502
-2131.580013390692,-528.3575802508502
-2131.580013390692,-528.3575802508502
-2131.580013390692,-528.3575802508502
-2132.7113019709386,-528.3575802508502
-2132.7113019709386,-528.3575802508502
-2132.7113019709386,-528.3575802508502
-2132.7113019709386,-528.3575802508502
-3.6919800567130196E8,-528.3575802508502
-3.6919868485898733E8,-528.3575802508502
-2133.020013390692,-528.3575802508502
-2133.020013390692,-528.3575802508502
-2133.020013390692,-528.3575802508502
-2133.020013390692,-528.3575802508502
-2133.020013390692,-528.3575802508502
-2141.1978023079255,-528.3575802508502
-2141.1978023079255,-528.3575802508502
-2141.1978023079255,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2120.3178023079254,-528.3575802508502
-2117.8878023079255,-528.3575802508502
-2117.8878023079255,-528.3575802508502
-2117.8878023079255,-528.3575802508502
-2117.8878023079255,-528.3575802508502
-2117.8878023079255,-528.3575802508502
-4311.727711604978,-528.3575802508502
-4715.537711604978,-528.3575802508502
-3028.567711604978,-528.3575802508502
-2129.3677116049776,-528.3575802508502
-2129.3677116049776,-528.3575802508502
-4351.107711604977,-528.3575802508502
-4453.547711604977,-528.3575802508502
-4362.227711604977,-528.3575802508502
-4362.227711604977,-528.3575802508502
-4362.227711604977,-528.3575802508502
-4433.327711604978,-528.3575802508502
-4006.307711604977,-528.3575802508502
-8237.467711604979,-528.3575802508502
-3552.705670788651,-528.3575802508502
-3607.765262625386,-528.3575802508502
-3010.0677116049774,-528.3575802508502
-3010.0677116049774,-528.3575802508502
-3010.0677116049774,-528.3575802508502
-3013.3177116049774,-528.3575802508502
-2594.1777116049775,-528.3575802508502
-2632.247711604977,-528.3575802508502
-2585.4777116049777,-528.3575802508502
-2585.4777116049777,-528.3575802508502
-2585.4777116049777,-528.3575802508502
-2585.4777116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2158.4577116049777,-528.3575802508502
-2180.8977116049778,-528.3575802508502
-2180.8977116049778,-528.3575802508502
-2594.7377116049774,-528.3575802508502
-2594.7377116049774,-528.3575802508502
-2580.297711604978,-528.3575802508502
-3547.3154893827555,-528.3575802508502
-3547.3154893827555,-528.3575802508502
-3591.0954893827557,-528.3575802508502
-3591.0954893827557,-528.3575802508502
-8460.995489382756,-528.3575802508502
-7980.935489382756,-528.3575802508502
-7980.935489382756,-528.3575802508502
-7965.529038765471,-528.3575802508502
-8369.964594321027,-528.3575802508502
-2766.639285679052,-528.3575802508502
-2625.7008906173232,-528.3575802508502
-2625.7008906173232,-528.3575802508502
-2625.7008906173232,-528.3575802508502
-2631.3608906173235,-528.3575802508502
-2107.5049263505057,-528.3575802508502
-2101.3106111892557,-528.3575802508502
-2101.3106111892557,-528.3575802508502
-2117.557385641259,-528.3575802508502
-2117.557385641259,-528.3575802508502
-2117.557385641259,-528.3575802508502
-2089.9898856412588,-528.3575802508502
-2088.307709102773,-528.3575802508502
-2088.307709102773,-528.3575802508502
-2088.307709102773,-528.3575802508502
-2101.6277091027728,-528.3575802508502
-2089.9898856412588,-528.3575802508502
-2089.9898856412588,-528.3575802508502
-2089.9898856412588,-528.3575802508502
-2087.845892747898,-528.3575802508502
-2087.845892747898,-528.3575802508502
-2087.845892747898,-528.3575802508502
-2087.845892747898,-528.3575802508502
-2087.845892747898,-528.3575802508502
-2087.845892747898,-528.3575802508502
-2087.845892747898,-528.3575802508502
-2087.845892747898,-528.3575802508502
-2087.845892747898,-528.3575802508502
-2073.4058927478977,-528.3575802508502
-2073.4058927478977,-528.3575802508502
-2073.4058927478977,-528.3575802508502
-2073.4058927478977,-528.3575802508502
-2073.4058927478977,-528.3575802508502
-2073.4058927478977,-528.3575802508502
-2073.4058927478977,-528.3575802508502
-2073.4058927478977,-528.3575802508502
-2086.6365100318485,-528.3575802508502
-2086.6365100318485,-528.3575802508502
-2086.6365100318485,-528.3575802508502
-2086.6365100318485,-528.3575802508502
-2086.6365100318485,-528.3575802508502
-2153.9565100318487,-528.3575802508502
-2107.0765100318486,-528.3575802508502
-2143.8622655307145,-528.3575802508502
-2154.0822655307147,-528.3575802508502
-2154.0822655307147,-528.3575802508502
-2122.4693877812815,-528.3575802508502
-2221.9293877812815,-528.3575802508502
-2098.114287809626,-528.3575802508502
-2098.114287809626,-528.3575802508502
-2098.114287809626,-528.3575802508502
-2211.654287809626,-528.3575802508502
-2098.114287809626,-528.3575802508502
-2098.114287809626,-528.3575802508502
-2079.4542878096263,-528.3575802508502
-2079.4542878096263,-528.3575802508502
-2313.714287809626,-528.3575802508502
-2184.8142878096264,-528.3575802508502
-2184.8142878096264,-528.3575802508502
-2098.114287809626,-528.3575802508502
-2098.114287809626,-528.3575802508502
-2088.3542878096264,-528.3575802508502
-2088.3542878096264,-528.3575802508502
-2090.498280702987,-528.3575802508502
-2090.498280702987,-528.3575802508502
-2275.1382807029872,-528.3575802508502
-2336.478280702987,-528.3575802508502
-2307.202655702987,-528.3575802508502
-2542.282655702987,-528.3575802508502
-2072.1226557029872,-528.3575802508502
-2072.1226557029872,-528.3575802508502
-2072.1226557029872,-528.3575802508502
-2072.1226557029872,-528.3575802508502
-2072.1226557029872,-528.3575802508502
-2081.882655702987,-528.3575802508502
-2085.002655702987,-528.3575802508502
-2085.002655702987,-528.3575802508502
-2093.6182807029872,-528.3575802508502
-2093.6182807029872,-528.3575802508502
-2093.6182807029872,-528.3575802508502
-2093.6182807029872,-528.3575802508502
-2093.6182807029872,-528.3575802508502
-2054.978280702987,-528.3575802508502
-2054.978280702987,-528.3575802508502
-2054.978280702987,-528.3575802508502
-3307.782407687114,-528.3575802508502
-3345.746643798225,-528.3575802508502
-2113.349720864237,-528.3575802508502
-2019.041720864237,-528.3575802508502
-2019.041720864237,-528.3575802508502
-2019.041720864237,-528.3575802508502
-2070.141720864237,-528.3575802508502
-2216.121720864237,-528.3575802508502
-2025.137970864237,-528.3575802508502
-2028.736095864237,-528.3575802508502
-2025.93505419757,-528.3575802508502
-2011.2397146913975,-528.3575802508502
-1985.5397146913974,-528.3575802508502
-1985.5397146913974,-528.3575802508502
-1986.5974924691752,-528.3575802508502
-2002.0709106790516,-528.3575802508502
-2044.1331329012737,-528.3575802508502
-2044.1331329012737,-528.3575802508502
-2063.2531329012736,-528.3575802508502
-2063.2531329012736,-528.3575802508502
-2047.8220217901628,-528.3575802508502
-2274.322021790163,-528.3575802508502
-2048.042021790163,-528.3575802508502
-2063.473132901274,-528.3575802508502
-2078.904244012385,-528.3575802508502
-2078.904244012385,-528.3575802508502
-2063.473132901274,-528.3575802508502
-2062.482021790163,-528.3575802508502
-2078.022021790163,-528.3575802508502
-2089.493132901274,-528.3575802508502
-40923.54424401239,-528.3575802508502
-40916.277785679056,-528.3575802508502
-41070.03778567906,-528.3575802508502
-2347223.497785679,-528.3575802508502
-2347223.497785679,-528.3575802508502
-2347202.617785679,-528.3575802508502
-2101.381785679052,-528.3575802508502
-2134.271785679052,-528.3575802508502
-2491.0306745679404,-528.3575802508502
-2085.9506745679405,-528.3575802508502
-2124.72074183276,-528.3575802508502
-2130.50074183276,-528.3575802508502
-2130.50074183276,-528.3575802508502
-2130.50074183276,-528.3575802508502
-2114.8738976881486,-528.3575802508502
-2170.0834572119584,-528.3575802508502
-2259.6063668327597,-528.3575802508502
-2259.6063668327597,-528.3575802508502
-2249.84636683276,-528.3575802508502
-2094.231205227831,-528.3575802508502
-2096.8938976881486,-528.3575802508502
-2309.844672331626,-528.3575802508502
-2390.944672331626,-528.3575802508502
-2073.074155274433,-528.3575802508502
-2157.864155274433,-528.3575802508502
-2061.9634502007366,-528.3575802508502
-2042.5284268022106,-528.3575802508502
-2042.5284268022106,-528.3575802508502
-2206.5084268022106,-528.3575802508502
-2206.5084268022106,-528.3575802508502
-2627.838737913322,-528.3575802508502
-2652.4987379133217,-528.3575802508502
-2636.8424119873957,-528.3575802508502
-2657.7224119873954,-528.3575802508502
-2536.175189765174,-528.3575802508502
-18929.135189765173,-528.3575802508502
-5489.271687245155,-528.3575802508502
-4155.071400278132,-528.3575802508502
-4154.461384403542,-528.3575802508502
-4881.493606625764,-528.3575802508502
-258207.84631023183,-528.3575802508502
-258166.08631023183,-528.3575802508502
-5156.486310231836,-528.3575802508502
-2056.3290262812184,-528.3575802508502
-1996.0290262812184,-528.3575802508502
-2166.1342107521,-528.3575802508502
-20797.7342107521,-528.3575802508502
-2080.5001677815785,-528.3575802508502
-2035.9801677815785,-528.3575802508502
-2035.9801677815785,-528.3575802508502
-2035.9801677815785,-528.3575802508502
-2035.9801677815785,-528.3575802508502
-2035.9801677815785,-528.3575802508502
-2035.9801677815785,-528.3575802508502
-2058.8562699105782,-528.3575802508502
-49014.00371692493,-528.3575802508502
-2041.3212169249396,-528.3575802508502
-2183.12173508706,-528.3575802508502
-2088.5286358807107,-528.3575802508502
-2084.708635880711,-528.3575802508502
-85200.54863588072,-528.3575802508502
-1959.4186358807108,-528.3575802508502
-1959.4186358807108,-528.3575802508502
-1949.6586358807108,-528.3575802508502
-1949.6586358807108,-528.3575802508502
-1949.6586358807108,-528.3575802508502
-1959.4186358807108,-528.3575802508502
-1959.4186358807108,-528.3575802508502
-1904.8899125845405,-528.3575802508502
-1904.8899125845405,-528.3575802508502
-1904.8899125845405,-528.3575802508502
-1895.1299125845405,-528.3575802508502
-2771.1799125845405,-528.3575802508502
-1904.8899125845405,-528.3575802508502
-1904.8899125845405,-528.3575802508502
-1904.8899125845405,-528.3575802508502
-1909.5699125845404,-528.3575802508502
-1909.5699125845404,-528.3575802508502
-1909.5699125845404,-528.3575802508502
-1942.6299125845405,-528.3575802508502
-1942.6299125845405,-528.3575802508502
-1942.6299125845405,-528.3575802508502
-1942.6299125845405,-528.3575802508502
-1942.6299125845405,-528.3575802508502
-1606399.8599125845,-528.3575802508502
-1606399.1043570288,-528.3575802508502
-1606399.1043570288,-528.3575802508502
-1941.874357028985,-528.3575802508502
-1941.874357028985,-528.3575802508502
-1941.874357028985,-528.3575802508502
-1924.324357028985,-528.3575802508502
-1924.324357028985,-528.3575802508502
-1924.324357028985,-528.3575802508502
-1906.531857028985,-528.3575802508502
-1906.531857028985,-528.3575802508502
-1904.311857028985,-528.3575802508502
-1921.861857028985,-528.3575802508502
-1921.861857028985,-528.3575802508502
-1904.311857028985,-528.3575802508502
-1918.7518570289851,-528.3575802508502
-1918.7518570289851,-528.3575802508502
-526667.1240792512,-528.3575802508502
-3286719.7767856787,-528.3575802508502
-3286795.744285679,-528.3575802508502
-2669.6817856790517,-528.3575802508502
-2945.2017856790517,-528.3575802508502
-22900.25678567905,-528.3575802508502
-1824.961785679052,-528.3575802508502
-1845.5724646913973,-528.3575802508502
-1865.848020246953,-528.3575802508502
-1846.528020246953,-528.3575802508502
-1844.8798569816468,-528.3575802508502
-1857.8276347594247,-528.3575802508502
-1857.8276347594247,-528.3575802508502
-21334.987634759425,-528.3575802508502
-9147.787634759425,-528.3575802508502
-5619.787634759425,-528.3575802508502
-3855.7876347594247,-528.3575802508502
-5901.107634759424,-528.3575802508502
-3339.897634759425,-528.3575802508502
-3268.797634759425,-528.3575802508502
-1883.1476347594246,-528.3575802508502
-1883.1476347594246,-528.3575802508502
-1883.1476347594246,-528.3575802508502
-1907.112079203869,-528.3575802508502
-1887.012079203869,-528.3575802508502
-1907.112079203869,-528.3575802508502
-2064.069579203869,-528.3575802508502
-2090.522079203869,-528.3575802508502
-2037.642079203869,-528.3575802508502
-2037.642079203869,-528.3575802508502
-1890.122079203869,-528.3575802508502
-1988.7798569816468,-528.3575802508502
-1897.352079203869,-528.3575802508502
-1928.4520792038688,-528.3575802508502
-1961.2120792038688,-528.3575802508502
-1970.9720792038688,-528.3575802508502
-1960.752079203869,-528.3575802508502
-1960.752079203869,-528.3575802508502
-2708.1949816982,-528.3575802508502
-2708.1949816982,-528.3575802508502
-1974.0349816982,-528.3575802508502
-1974.0349816982,-528.3575802508502
-1988.4749816982,-528.3575802508502
-1988.4749816982,-528.3575802508502
-1988.4749816982,-528.3575802508502
-1988.4749816982,-528.3575802508502
-1988.4749816982,-528.3575802508502
-1988.4749816982,-528.3575802508502
